PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.11801242236024848,0.14634146341463414,0.29192546583850937,0.15625,0.7516778523489933,0.814102564102564,0.39102564102564097,0.3885350318471338,0.31578947368421056,0.4415584415584415,0.5277777777777778,0.41666666666666663,0.17647058823529405,1.0000000000000002,0.24444444444444452,0.4140127388535032,0.6186440677966102,0.663551401869159,0.5203252032520326,0.3788819875776398,0.21969696969696978,0.46938775510204084,0.6044776119402985,0.6538461538461537,0.7439999999999998
0.9440993788819878,0.8780487804878048,0.9937888198757765,1.0,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,0.8571428571428572,0.9848484848484851,1.0,0.8880597014925374,0.9871794871794871,1.0
0.45962732919254656,0.6219512195121951,0.5590062111801243,0.43125,0.8187919463087248,0.7243589743589743,0.6666666666666665,0.426751592356688,0.47368421052631576,0.5714285714285714,0.6319444444444443,0.5138888888888888,0.31092436974789917,0.972972972972973,0.43703703703703695,0.5477707006369428,0.635593220338983,0.6168224299065422,0.5691056910569106,0.391304347826087,0.3863636363636364,0.5170068027210883,0.6194029850746269,0.5256410256410255,0.6799999999999999
0.4037267080745342,0.46341463414634143,0.5093167701863355,0.38838084112149535,0.8361295426251829,0.5256410256410255,0.5769230769230769,0.5738917601031263,0.38345864661654133,0.5931342725883484,0.6257305836349266,0.47916666666666663,0.39639625676903,0.7695682695682697,0.4222222222222222,0.5335628833995347,0.6372000880475458,0.6283741301591025,0.46341463414634154,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.6255601163935695,0.5039219868240199,0.48000000000000004
0.5900621118012424,0.46951219512195125,0.6273291925465839,0.475,0.8590604026845637,0.891025641025641,0.7115384615384615,0.5732484076433122,0.4962406015037594,0.8766233766233766,0.7777777777777777,0.5902777777777778,0.5126050420168068,0.8243243243243243,0.5111111111111111,0.6369426751592357,0.8389830508474577,0.9906542056074766,0.7154471544715448,0.7888198757763977,0.5227272727272729,0.46938775510204084,0.7611940298507464,0.814102564102564,1.0
0.7888198757763977,0.8536585365853658,0.8881987577639753,0.9187500000000001,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,0.8378378378378379,0.9999999999999998,0.9108280254777071,1.0,0.9532710280373832,1.0,1.0,0.9772727272727275,1.0,0.8208955223880597,0.9999999999999999,1.0
0.4037267080745342,0.8109756097560975,0.7267080745341615,0.6437499999999999,0.6711409395973154,0.8589743589743588,0.846153846153846,0.8853503184713377,0.9999999999999998,0.7857142857142857,1.0,1.0,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.8789808917197454,0.8220338983050849,0.7102803738317757,1.0,1.0,1.0000000000000002,0.9795918367346939,0.7985074626865672,0.6474358974358972,1.0
0.44720496894409945,0.4939024390243903,0.5403726708074534,0.38125,0.9865771812080536,0.6217948717948718,0.6282051282051282,0.5095541401273886,0.42857142857142855,0.5584415584415584,0.6319444444444443,0.5208333333333333,0.33613445378151263,0.4864864864864866,0.43703703703703695,0.5095541401273886,0.5847457627118645,0.4579439252336449,0.4552845528455285,0.6086956521739132,0.4393939393939394,0.639455782312925,0.6194029850746269,0.46153846153846145,0.5999999999999999
0.9316770186335406,0.9573170731707316,0.9937888198757765,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,0.972972972972973,0.9999999999999998,0.9108280254777071,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.8880597014925374,0.9935897435897435,1.0
0.5776397515527951,0.46951219512195125,0.6273291925465839,0.4625,0.8523489932885906,0.8076923076923075,0.6987179487179486,0.5923566878980893,0.47368421052631576,0.8701298701298701,0.7708333333333334,0.5902777777777778,0.5126050420168068,0.8243243243243243,0.4962962962962963,0.6178343949044588,0.8305084745762713,1.0,0.7398373983739837,0.7826086956521741,0.5075757575757578,0.46258503401360546,0.7537313432835823,0.814102564102564,1.0
0.44099378881987583,0.48170731707317077,0.5279503105590062,0.38125,0.9798657718120806,0.5769230769230769,0.6089743589743589,0.5095541401273886,0.4210526315789474,0.551948051948052,0.6180555555555555,0.5138888888888888,0.32773109243697474,0.47297297297297325,0.43703703703703695,0.5031847133757963,0.5932203389830509,0.635514018691589,0.4552845528455285,0.6211180124223604,0.4393939393939394,0.6530612244897958,0.6119402985074627,0.4423076923076922,0.5839999999999999
0.3664596273291926,0.5670731707317073,0.5776397515527951,0.4125,0.5234899328859061,0.6794871794871794,0.6987179487179486,0.6878980891719746,0.736842105263158,0.6753246753246752,0.763888888888889,0.8055555555555555,0.7731092436974789,1.0000000000000002,0.4888888888888889,0.5668789808917198,0.6610169491525425,0.5046728971962616,0.8373983739837398,0.7453416149068324,0.6212121212121213,0.6326530612244896,0.5895522388059702,0.4935897435897435,0.7679999999999998
0.5155279503105591,0.6036585365853658,0.5838509316770187,0.49375,0.8926174496644296,0.7564102564102564,0.7179487179487178,0.5732484076433122,0.6766917293233083,0.6558441558441558,0.8194444444444443,0.6041666666666665,0.47899159663865554,0.7702702702702704,0.5037037037037038,0.6305732484076435,0.6694915254237289,0.6915887850467292,0.5853658536585366,0.3726708074534162,0.5378787878787881,0.401360544217687,0.6716417910447762,0.7179487179487178,0.736
0.5279503105590062,0.4268292682926829,0.5590062111801243,0.38749999999999996,0.10067114093959734,0.6923076923076922,0.6794871794871794,0.2547770700636943,0.42857142857142855,0.5389610389610389,0.5347222222222222,0.4999999999999999,0.2857142857142857,0.4189189189189191,0.3629629629629629,0.42038216560509567,0.5338983050847457,0.5233644859813084,0.5609756097560975,0.5155279503105591,0.3863636363636364,0.42176870748299317,0.4701492537313433,0.4935897435897435,0.6079999999999999
0.29192546583850937,0.30487804878048785,0.44099378881987583,0.24375000000000002,0.7718120805369129,0.23717948717948717,0.4807692307692307,0.5414012738853504,0.3082706766917293,0.43506493506493504,0.35416666666666663,0.43055555555555547,0.23529411764705888,0.5270270270270272,0.3629629629629629,0.2738853503184714,0.3305084745762712,0.4579439252336449,0.39837398373983735,0.49689440993788825,0.27272727272727276,0.5238095238095237,0.5000000000000001,0.2179487179487179,0.10399999999999993
0.5776397515527951,0.4939024390243903,0.6211180124223604,0.5249999999999999,0.9999999999999999,0.782051282051282,0.7371794871794871,0.5605095541401275,0.6541353383458646,0.6883116883116882,0.8194444444444443,0.6249999999999999,0.5294117647058822,1.0000000000000002,0.5333333333333334,0.7452229299363059,0.788135593220339,0.7943925233644861,0.5365853658536585,0.5093167701863355,0.5227272727272729,0.49659863945578225,0.7238805970149255,0.2692307692307692,0.8159999999999998
0.5217391304347827,0.4573170731707317,0.5714285714285715,0.42500000000000004,0.7919463087248323,0.7243589743589743,0.6858974358974358,0.6624203821656052,0.481203007518797,0.6363636363636362,0.6805555555555555,0.5694444444444444,0.40336134453781514,0.9459459459459458,0.47407407407407404,0.5923566878980893,0.6271186440677966,0.635514018691589,0.6666666666666667,0.5900621118012424,0.3636363636363637,0.4761904761904762,0.6791044776119404,0.6858974358974358,0.712
0.44720496894409945,0.4024390243902439,0.5403726708074534,0.31875,0.3221476510067115,0.5576923076923076,0.6153846153846154,0.6305732484076435,0.41353383458646614,0.5259740259740259,0.6805555555555555,0.5069444444444444,0.32773109243697474,1.0000000000000002,0.39999999999999997,0.6114649681528664,0.788135593220339,0.46728971962616817,0.49593495934959353,0.19875776397515532,0.2954545454545456,0.4557823129251701,0.3880597014925373,0.46794871794871784,0.704
0.8198757763975155,0.7682926829268293,0.875776397515528,0.9500000000000002,0.9999999999999999,0.9935897435897435,0.9999999999999999,1.0000000000000002,0.969924812030075,1.0,1.0,0.9791666666666665,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9512195121951219,0.9006211180124225,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.2360248447204969,0.17682926829268292,0.31677018633540377,0.21875,0.9999999999999999,0.7179487179487178,0.3525641025641025,0.5732484076433122,0.24060150375939843,0.3701298701298701,0.29861111111111105,0.3819444444444444,0.2016806722689075,1.0000000000000002,0.25925925925925924,0.30573248407643316,0.2627118644067796,0.0,0.4065040650406504,0.5652173913043479,0.4166666666666668,0.6054421768707483,0.07462686567164184,0.18589743589743585,0.72
0.44720496894409945,0.5609756097560975,0.546583850931677,0.38125,0.778523489932886,0.6282051282051282,0.6282051282051282,0.5031847133757963,0.4511278195488721,0.5454545454545454,0.6180555555555555,0.5138888888888888,0.33613445378151263,0.8513513513513515,0.43703703703703695,0.5286624203821657,0.7796610169491526,0.5514018691588786,0.5447154471544715,0.6583850931677019,0.25000000000000006,0.4149659863945578,0.6044776119402985,0.5192307692307692,0.5999999999999999
0.4347826086956523,0.8109756097560975,0.7639751552795032,0.69375,0.7046979865771812,0.9038461538461537,0.891025641025641,0.9363057324840767,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,1.0000000000000002,0.4888888888888889,0.8917197452229301,0.8728813559322034,0.7850467289719626,1.0,1.0,1.0000000000000002,1.0,0.7835820895522388,0.75,1.0
0.7329192546583851,0.7987804878048781,0.8633540372670808,0.875,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9108280254777071,1.0,0.9439252336448599,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.4658385093167702,0.6951219512195121,0.5590062111801243,0.42500000000000004,0.832214765100671,0.6602564102564101,0.6474358974358972,0.5031847133757963,0.45864661654135336,0.577922077922078,0.6597222222222221,0.548611111111111,0.37815126050420167,0.9189189189189191,0.4666666666666666,0.5541401273885351,0.788135593220339,0.5700934579439253,0.5691056910569106,0.4099378881987578,0.34848484848484856,0.2108843537414966,0.6044776119402985,0.5641025641025641,0.6399999999999999
0.391304347826087,0.8109756097560975,0.7018633540372672,0.6125,0.6510067114093959,0.8333333333333331,0.8205128205128204,0.8535031847133759,0.9999999999999998,0.7532467532467533,0.9791666666666665,1.0,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.8343949044585989,0.8050847457627118,0.6822429906542057,1.0,0.968944099378882,1.0000000000000002,0.9387755102040818,0.7985074626865672,0.6282051282051282,1.0
0.4782608695652174,0.524390243902439,0.5652173913043479,0.38749999999999996,0.9865771812080536,0.6666666666666665,0.6538461538461537,0.5095541401273886,0.481203007518797,0.5974025974025974,0.6875,0.5625,0.38655462184873945,0.5270270270270272,0.4666666666666666,0.5477707006369428,0.635593220338983,0.663551401869159,0.5609756097560975,0.6024844720496896,0.47727272727272735,0.6870748299319727,0.6343283582089553,0.5,0.6719999999999999
0.7577639751552796,0.715884972687102,0.9627329192546585,0.9,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9248120300751879,1.0,1.0,0.9722222222222221,0.8496861772004085,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9918699186991871,0.8914423410777719,0.96969696969697,1.0,1.0,0.8653846153846153,1.0
0.24844720496894412,0.34756097560975613,0.4658385093167702,0.24375000000000002,0.3825503355704698,0.4935897435897435,0.5512820512820512,0.515923566878981,0.3383458646616541,0.46753246753246747,0.5416666666666666,0.5208333333333333,0.361344537815126,0.3648648648648649,0.4888888888888889,0.3439490445859873,0.5508474576271186,0.33644859813084116,0.6585365853658536,0.6149068322981368,0.35606060606060613,0.3673469387755102,0.3805970149253731,0.2884615384615384,0.5519999999999998
0.031055900621118022,0.04878048780487806,0.1925465838509317,0.037500000000000006,0.832214765100671,0.6858974358974358,0.6666666666666665,0.5414012738853504,0.12030075187969924,0.3116883116883117,0.24305555555555555,0.33333333333333326,0.09243697478991597,0.0,0.16296296296296292,0.22929936305732487,0.01694915254237289,0.5514018691588786,0.3902439024390244,0.4658385093167702,0.3863636363636364,0.30612244897959184,0.5895522388059702,0.16025641025641024,0.6479999999999999
0.4782608695652174,0.8109756097560975,0.8012422360248448,0.7625000000000001,0.7583892617449665,0.9999999999999999,0.9423076923076922,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.9576271186440678,1.0,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.8782051282051281,1.0
0.5652173913043479,0.46341463414634143,0.6086956521739132,0.4375,0.8456375838926175,0.814102564102564,0.6858974358974358,0.6815286624203822,0.45864661654135336,0.8571428571428571,0.75,0.5763888888888888,0.5126050420168068,0.8243243243243243,0.48148148148148145,0.5987261146496816,0.8474576271186441,1.0,0.7154471544715448,0.8012422360248448,0.5000000000000002,0.43537414965986393,0.7537313432835823,0.8012820512820511,1.0
0.42857142857142866,0.48780487804878053,0.5341614906832298,0.36250000000000004,0.8389261744966443,0.6153846153846154,0.6089743589743589,0.4394904458598726,0.4360902255639097,0.5454545454545454,0.6111111111111109,0.5069444444444444,0.33613445378151263,0.9054054054054055,0.4148148148148148,0.5031847133757963,0.7796610169491526,0.4953271028037384,0.47967479674796754,0.484472049689441,0.32575757575757586,0.48979591836734687,0.29850746268656725,0.34615384615384615,0.6079999999999999
0.45962732919254656,0.42073170731707316,0.546583850931677,0.34375,0.7718120805369129,0.4871794871794871,0.6217948717948718,0.5923566878980893,0.406015037593985,0.5,0.5416666666666666,0.4722222222222221,0.30252100840336127,0.9189189189189191,0.38518518518518513,0.426751592356688,0.5169491525423728,0.5140186915887851,0.46341463414634154,0.5217391304347827,0.2954545454545456,0.7074829931972788,0.6119402985074627,0.3846153846153845,0.5519999999999998
0.7577639751552796,0.8109756097560975,0.8881987577639753,0.9,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8721804511278195,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9299363057324843,1.0,0.9719626168224299,1.0,1.0,0.9924242424242427,1.0,0.8283582089552238,0.9999999999999999,1.0
0.4037267080745342,0.35975609756097565,0.484472049689441,0.26875000000000004,0.9999999999999999,0.47435897435897434,0.5833333333333333,0.5732484076433122,0.34586466165413526,0.4415584415584415,0.35416666666666663,0.42361111111111105,0.2100840336134454,0.6081081081081081,0.31111111111111106,0.3312101910828026,0.27118644067796605,0.3457943925233645,0.5040650406504066,0.49689440993788825,0.28030303030303033,0.727891156462585,0.664179104477612,0.17948717948717946,0.39999999999999997
0.9503105590062113,0.823170731707317,0.9937888198757765,1.0,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9719626168224299,1.0,0.9130434782608697,0.9924242424242427,1.0,0.8805970149253731,0.9935897435897435,1.0
0.7453416149068324,0.6951219512195121,0.8012422360248448,0.78125,0.9999999999999999,0.9999999999999999,0.9871794871794871,1.0000000000000002,0.9924812030075187,1.0,1.0,0.9583333333333333,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.975609756097561,0.8633540372670808,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.5341614906832298,0.475609756097561,0.5900621118012424,0.475,0.9999999999999999,0.8269230769230768,0.7115384615384615,0.6687898089171975,0.5263157894736843,0.6818181818181818,0.798611111111111,0.5972222222222222,0.45378151260504207,1.0000000000000002,0.48148148148148145,0.6751592356687899,0.7796610169491526,0.7757009345794393,0.6747967479674797,0.6086956521739132,0.6060606060606062,0.4149659863945578,0.8208955223880597,0.6666666666666665,0.7759999999999998
0.41614906832298143,0.39634146341463417,0.5031055900621119,0.25,0.9999999999999999,0.5897435897435898,0.5961538461538461,0.5859872611464969,0.39849624060150374,0.49350649350649345,0.5347222222222222,0.4652777777777778,0.22689075630252098,0.972972972972973,0.31111111111111106,0.3821656050955414,0.5254237288135593,0.5794392523364488,0.4227642276422764,0.6397515527950312,0.40151515151515166,0.6802721088435373,0.664179104477612,0.4038461538461538,0.6239999999999999
0.29192546583850937,0.2682926829268293,0.4037267080745342,0.2,0.7651006711409396,0.41666666666666663,0.5384615384615383,0.35031847133757965,0.33082706766917297,0.4025974025974026,0.33333333333333326,0.4097222222222222,0.19327731092436973,0.5270270270270272,0.31111111111111106,0.3439490445859873,0.31355932203389836,0.4579439252336449,0.3577235772357724,0.5217391304347827,0.3106060606060607,0.5170068027210883,0.5149253731343284,0.2564102564102564,0.32
0.5031055900621119,0.8109756097560975,0.8260869565217391,0.7937500000000001,0.7919463087248323,0.9999999999999999,0.8717948717948717,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.4888888888888889,1.0000000000000002,1.0,0.9626168224299066,1.0,1.0,1.0000000000000002,0.9319727891156464,0.8059701492537313,0.9999999999999999,1.0
0.45962732919254656,0.4085365853658537,0.5590062111801243,0.325,0.5906040268456376,0.6153846153846154,0.6346153846153845,0.6369426751592357,0.4360902255639097,0.5389610389610389,0.6875,0.5208333333333333,0.32773109243697474,1.0000000000000002,0.4148148148148148,0.5987261146496816,0.788135593220339,0.4953271028037384,0.5040650406504066,0.42236024844720504,0.2121212121212122,0.510204081632653,0.5000000000000001,0.4807692307692307,0.696
0.4658385093167702,0.5182926829268293,0.5652173913043479,0.21875,0.8255033557046979,0.6474358974358972,0.6410256410256409,0.33757961783439494,0.45864661654135336,0.5714285714285714,0.6111111111111109,0.5416666666666666,0.3529411764705882,0.783783783783784,0.4666666666666666,0.5350318471337581,0.5847457627118645,0.5514018691588786,0.4715447154471545,0.6397515527950312,0.3333333333333333,0.6870748299319727,0.6119402985074627,0.47435897435897434,0.6319999999999999
0.3478260869565218,0.548780487804878,0.5652173913043479,0.38125,0.4966442953020135,0.6666666666666665,0.6794871794871794,0.6624203821656052,0.6992481203007519,0.6558441558441558,0.736111111111111,0.736111111111111,0.5798319327731092,1.0000000000000002,0.4888888888888889,0.5286624203821657,0.6440677966101697,0.5233644859813084,0.934959349593496,0.7204968944099379,0.590909090909091,0.6054421768707483,0.5447761194029852,0.4038461538461538,0.7519999999999998
0.329192546583851,0.6219512195121951,0.6335403726708075,0.5249999999999999,0.5771812080536913,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8270676691729322,0.6233766233766234,0.875,0.8680555555555556,0.9243697478991597,1.0000000000000002,0.4888888888888889,0.6687898089171975,0.7288135593220338,0.663551401869159,0.9593495934959348,0.8385093167701864,0.8712121212121213,0.7414965986394557,0.7761194029850745,0.6089743589743589,0.8800000000000001
0.4658385093167702,0.524390243902439,0.546583850931677,0.4,0.9731543624161073,0.6794871794871794,0.6602564102564101,0.5095541401273886,0.481203007518797,0.6038961038961039,0.6875,0.5625,0.38655462184873945,0.5405405405405408,0.47407407407407404,0.5541401273885351,0.635593220338983,0.663551401869159,0.5203252032520326,0.6086956521739132,0.4848484848484849,0.6666666666666665,0.6417910447761195,0.5064102564102564,0.6799999999999999
0.5031055900621119,0.4024390243902439,0.546583850931677,0.35625,0.5436241610738255,0.6602564102564101,0.6602564102564101,0.49681528662420393,0.4210526315789474,0.5194805194805194,0.5138888888888888,0.47916666666666663,0.26050420168067223,0.44594594594594605,0.3629629629629629,0.39490445859872614,0.5000000000000001,0.4953271028037384,0.5447154471544715,0.4782608695652174,0.3636363636363637,0.38775510204081637,0.6044776119402985,0.2884615384615384,0.5759999999999998
0.813664596273292,0.7682926829268293,0.8695652173913044,0.9624999999999999,0.9999999999999999,0.9935897435897435,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.934959349593496,0.8571428571428572,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.4099378881987578,0.6036585365853658,0.6086956521739132,0.48750000000000004,0.5570469798657718,0.7243589743589743,0.7371794871794871,0.7452229299363059,0.7969924812030074,0.5909090909090909,0.8333333333333333,0.763888888888889,0.8739495798319328,1.0000000000000002,0.4888888888888889,0.6178343949044588,0.7033898305084748,0.5607476635514018,0.902439024390244,0.7826086956521741,0.7727272727272729,0.7006802721088434,0.701492537313433,0.5064102564102564,0.8400000000000001
0.45341614906832306,0.5182926829268293,0.5590062111801243,0.4375,0.8120805369127516,0.6474358974358972,0.6410256410256409,0.5031847133757963,0.45864661654135336,0.564935064935065,0.6041666666666665,0.5347222222222222,0.3445378151260504,0.7702702702702704,0.4592592592592592,0.5286624203821657,0.5847457627118645,0.5514018691588786,0.4715447154471545,0.6149068322981368,0.3181818181818183,0.6802721088435373,0.6119402985074627,0.46153846153846145,0.6239999999999999
0.5590062111801243,0.48780487804878053,0.6024844720496896,0.50625,0.7718120805369129,0.8653846153846153,0.7307692307692307,0.5477707006369428,0.6466165413533833,0.6688311688311688,0.8194444444444443,0.6041666666666665,0.504201680672269,1.0000000000000002,0.5111111111111111,0.7324840764331212,0.7796610169491526,0.7943925233644861,0.5853658536585366,0.6149068322981368,0.5151515151515154,0.4489795918367347,0.7388059701492539,0.6666666666666665,0.8079999999999998
0.7080745341614908,0.774390243902439,0.8571428571428572,0.85,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9171974522292996,1.0,0.9252336448598132,1.0,1.0,0.9848484848484851,0.9795918367346939,0.8358208955223881,0.9999999999999999,1.0
0.3478260869565218,0.42073170731707316,0.45341614906832306,0.2375,0.9932885906040269,0.5256410256410255,0.5256410256410255,0.46496815286624216,0.39849624060150374,0.5,0.5208333333333333,0.4375,0.23529411764705888,0.9324324324324322,0.34074074074074073,0.47770700636942687,0.5932203389830509,0.635514018691589,0.4390243902439025,0.484472049689441,0.4318181818181818,0.46938775510204084,0.6343283582089553,0.37820512820512814,0.696
0.7701863354037268,0.7439024390243902,0.8509316770186336,0.9187500000000001,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.7702702702702704,0.9999999999999998,1.0000000000000002,1.0,1.0,0.934959349593496,0.8571428571428572,1.0000000000000002,1.0,1.0,0.8525641025641024,1.0
0.06211180124223604,0.17682926829268292,0.3975155279503106,0.2,0.31543624161073824,0.37820512820512814,0.5,0.4713375796178345,0.28571428571428564,0.26623376623376616,0.27083333333333337,0.47916666666666663,0.24369747899159666,0.33783783783783794,0.4888888888888889,0.2738853503184714,0.3389830508474577,0.22429906542056077,0.6097560975609756,0.5527950310559007,0.3106060606060607,0.35374149659863946,0.32835820895522394,0.1474358974358974,0.44
0.4347826086956523,0.8109756097560975,0.7639751552795032,0.7125,0.697986577181208,0.9102564102564102,0.891025641025641,0.9490445859872614,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.9594594594594594,0.4888888888888889,0.9044585987261148,0.88135593220339,0.8037383177570093,1.0,1.0,1.0000000000000002,1.0,0.7835820895522388,0.7435897435897435,1.0
0.08695652173913046,0.10365853658536586,0.3664596273291926,0.18125000000000002,0.2080536912751678,0.3846153846153845,0.5064102564102564,0.4713375796178345,0.30075187969924816,0.4025974025974026,0.43055555555555547,0.48611111111111105,0.2100840336134454,0.7702702702702704,0.4888888888888889,0.23566878980891723,0.38983050847457623,0.2429906542056075,0.6097560975609756,0.5403726708074534,0.2878787878787879,0.3401360544217687,0.28358208955223885,0.08974358974358974,0.39999999999999997
0.7577639751552796,0.7073170731707317,0.8074534161490684,0.7999999999999999,0.9999999999999999,0.9999999999999999,0.9871794871794871,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333333,1.0,0.8243243243243243,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9186991869918699,0.8695652173913044,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0
0.44720496894409945,0.5609756097560975,0.546583850931677,0.38749999999999996,0.778523489932886,0.6346153846153845,0.6282051282051282,0.5031847133757963,0.4511278195488721,0.551948051948052,0.6249999999999999,0.5208333333333333,0.33613445378151263,0.8648648648648651,0.44444444444444436,0.5350318471337581,0.7711864406779662,0.5607476635514018,0.5528455284552845,0.6583850931677019,0.27272727272727276,0.05442176870748297,0.6044776119402985,0.5192307692307692,0.6079999999999999
0.4720496894409938,0.4329268292682927,0.5590062111801243,0.36874999999999997,0.9999999999999999,0.6923076923076922,0.6538461538461537,0.6369426751592357,0.4661654135338345,0.5844155844155844,0.6944444444444444,0.5347222222222222,0.361344537815126,1.0000000000000002,0.4222222222222222,0.6114649681528664,0.88135593220339,0.7476635514018691,0.5365853658536585,0.6149068322981368,0.5757575757575757,0.6734693877551019,0.8134328358208956,0.5769230769230769,0.7519999999999998
0.3478260869565218,0.3353658536585366,0.44099378881987583,0.13125,0.6577181208053691,0.32692307692307687,0.4038461538461538,0.3885350318471338,0.5413533834586466,0.4415584415584415,0.23611111111111108,0.43055555555555547,0.25210084033613445,0.5540540540540544,0.30370370370370364,0.36305732484076436,0.5423728813559322,0.6283741301591025,0.5040650406504066,0.5782874543828698,0.28030303030303033,0.5876929179867376,0.4925373134328359,0.31410256410256404,0.2079999999999999
0.5590062111801243,0.48780487804878053,0.6024844720496896,0.5125000000000001,0.9865771812080536,0.8974358974358974,0.7307692307692307,0.4904458598726116,0.6390977443609023,0.6688311688311688,0.8194444444444443,0.6111111111111109,0.5126050420168068,1.0000000000000002,0.5185185185185186,0.7388535031847135,0.7796610169491526,0.7850467289719626,0.5853658536585366,0.4782608695652174,0.5151515151515154,0.4761904761904762,0.7238805970149255,0.6666666666666665,0.8159999999999998
0.10559006211180127,0.030487804878048787,0.26086956521739135,0.30624999999999997,0.8361295426251829,0.4935897435897435,0.5448717948717948,0.426751592356688,0.44360902255639095,0.3246753246753247,0.6257305836349266,0.35416666666666663,0.15126050420168058,0.18918918918918948,0.20740740740740737,0.23566878980891723,0.35593220338983045,0.6283741301591025,0.36585365853658536,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.4328358208955224,0.23717948717948717,0.48000000000000004
0.7639751552795032,0.8170731707317073,0.8819875776397517,0.90625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.923566878980892,1.0,0.9906542056074766,1.0,1.0,0.9924242424242427,1.0,0.8358208955223881,0.9935897435897435,1.0
0.8322981366459627,0.8902439024390243,0.9440993788819878,0.96875,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9906542056074766,1.0,1.0,0.9924242424242427,1.0,0.9029850746268658,0.9999999999999999,1.0
0.6521739130434783,0.7317073170731707,0.8385093167701864,0.8125,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,0.8116883116883116,1.0,1.0,1.0,0.9324324324324322,0.4888888888888889,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9924242424242427,1.0,0.8134328358208956,0.9999999999999999,1.0
