PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.627906976744186,0.3846153846153847,0.6395348837209303,0.5113636363636364,0.04477611940298509,0.3333333333333333,0.6434782608695652,0.6631578947368421,0.43333333333333335,0.6754385964912281,0.4745762711864407,0.724137931034483,0.5842696629213484,0.9999999999999998,0.7101449275362318,0.4959349593495934,0.2857142857142856,0.3999999999999999,0.6470588235294119,0.8130841121495328,0.7523809523809523,0.5409836065573771,0.7596153846153846,0.3839285714285714,0.08333333333333326
0.8837209302325583,0.6410256410256411,0.9302325581395348,0.8409090909090909,1.0,0.8222222222222222,0.9217391304347825,0.9052631578947368,0.7,0.9385964912280702,0.9322033898305087,0.9195402298850578,0.8314606741573034,0.9999999999999998,0.8405797101449274,0.8130081300813007,1.0,0.9647058823529411,0.7882352941176471,0.8224299065420562,0.9999999999999999,0.9672131147540983,1.0,0.8392857142857143,0.9351851851851849
0.7093023255813954,0.5384615384615384,0.7558139534883719,0.625,0.6119402985074627,0.6962962962962964,0.7999999999999999,0.7473684210526315,0.47777777777777775,0.7017543859649124,0.4915254237288135,0.724137931034483,0.6179775280898877,0.41428571428571437,0.6811594202898549,0.44715447154471544,0.37142857142857144,0.5058823529411764,0.6941176470588235,0.7009345794392524,0.4571428571428571,0.48360655737704916,0.6923076923076923,0.3660714285714285,0.6759259259259258
0.7093023255813954,0.5299145299145299,0.7674418604651161,0.6022727272727273,1.0,0.5703703703703702,0.7826086956521738,0.7052631578947367,0.47777777777777775,0.6754385964912281,0.4745762711864407,0.6896551724137933,0.5955056179775282,0.5999999999999999,0.5942028985507247,0.4552845528455284,0.34285714285714275,0.45882352941176463,0.658823529411765,0.7757009345794393,0.5904761904761905,0.459016393442623,0.7115384615384615,0.4821428571428571,0.5462962962962963
0.39534883720930236,0.35897435897435903,0.569767441860465,0.4659090909090909,1.0,0.4074074074074074,0.6869565217391302,0.5894736842105263,0.38888888888888884,0.5877192982456141,0.37288135593220334,0.5977011494252875,0.4719101123595506,0.11428571428571432,0.3913043478260869,0.26829268292682923,0.10476190476190472,0.2588235294117647,0.5764705882352943,0.7102803738317758,0.34285714285714286,0.29508196721311475,0.653846153846154,0.13392857142857145,0.22222222222222215
0.744186046511628,0.5726495726495726,0.8139534883720929,0.6704545454545455,0.3358208955223881,0.5925925925925926,0.808695652173913,0.5789473684210525,0.5555555555555556,0.780701754385965,0.652542372881356,0.8160919540229886,0.7191011235955056,0.5714285714285714,0.7971014492753622,0.6178861788617885,0.5999999999999999,0.48235294117647065,0.5647058823529414,0.7383177570093459,0.3904761904761904,0.5983606557377049,0.07692307692307693,0.5625,0.6388888888888888
0.8953488372093025,0.6495726495726496,0.9302325581395348,0.8636363636363636,1.0,0.8296296296296295,0.9304347826086955,0.9157894736842103,0.6888888888888889,0.9649122807017545,0.9491525423728813,0.9195402298850578,0.853932584269663,0.9999999999999998,0.8550724637681159,0.8617886178861788,0.9428571428571428,0.9647058823529411,0.7176470588235295,0.8504672897196263,0.9714285714285712,0.9672131147540983,1.0,0.8660714285714285,0.9537037037037035
0.5465116279069768,0.5384615384615384,0.6744186046511627,0.5,0.835820895522388,0.7259259259259259,0.852173913043478,0.7578947368421052,0.5555555555555556,0.736842105263158,0.6779661016949154,0.724137931034483,0.6404494382022472,0.8,0.6811594202898549,0.5934959349593496,0.8285714285714283,0.6941176470588235,0.5529411764705883,0.6542056074766356,0.5809523809523809,0.6557377049180328,0.5673076923076923,0.5267857142857143,0.8055555555555554
0.09302325581395346,0.17094017094017094,0.30232558139534876,0.3295454545454546,0.8134328358208955,0.0,0.8869565217391303,0.26315789473684215,0.24444444444444446,0.5350877192982456,0.32203389830508483,0.5632183908045978,0.4606741573033708,0.0,0.4057971014492754,0.3252032520325203,0.1428571428571428,0.6823529411764706,0.42352941176470593,0.7102803738317758,0.7047619047619047,0.5491803278688525,0.6346153846153848,0.19642857142857145,0.8148148148148147
0.8023255813953488,0.6153846153846154,0.8953488372093021,0.7613636363636364,1.0,0.7407407407407407,0.8956521739130433,0.8947368421052633,0.6111111111111109,0.8070175438596492,0.7796610169491525,0.7931034482758622,0.7415730337078652,0.9999999999999998,0.7391304347826085,0.6666666666666666,0.7047619047619047,0.8705882352941179,0.658823529411765,0.9065420560747665,0.8380952380952381,0.8442622950819672,0.8173076923076923,0.6874999999999999,0.8055555555555554
0.813953488372093,0.8632478632478633,0.8953488372093021,0.07954545454545454,0.5970149253731343,0.7777777777777777,0.8956521739130433,0.8526315789473684,0.7555555555555555,0.8859649122807018,0.8389830508474576,0.8850574712643681,0.797752808988764,0.9999999999999998,0.8550724637681159,0.7398373983739838,0.6857142857142857,0.5764705882352943,0.7176470588235295,0.9252336448598132,0.5428571428571428,0.3770491803278688,0.7596153846153846,0.6964285714285714,0.8425925925925923
0.8488372093023256,0.6153846153846154,0.9069767441860463,0.7727272727272727,1.0,0.7703703703703704,0.8869565217391303,0.8842105263157896,0.7444444444444445,0.8859649122807018,0.8644067796610171,0.8735632183908048,0.7865168539325842,0.9999999999999998,0.7971014492753622,0.7804878048780488,1.0,0.9411764705882353,0.7647058823529413,0.9439252336448599,0.9523809523809522,0.9918032786885247,0.9807692307692306,0.7767857142857143,0.9259259259259256
0.8255813953488372,0.6153846153846154,0.8953488372093021,0.7386363636363636,0.16417910447761197,0.711111111111111,0.843478260869565,0.6,0.7222222222222223,0.8157894736842106,0.7372881355932204,0.8505747126436783,0.752808988764045,0.7571428571428573,0.8115942028985504,0.11382113821138211,0.7619047619047619,0.41176470588235303,0.6235294117647061,0.8317757009345795,0.6,0.3770491803278688,0.5288461538461537,0.0625,0.8055555555555554
0.34883720930232565,0.22222222222222224,0.31395348837209297,0.4318181818181818,1.0,0.8074074074074074,0.6956521739130433,0.5263157894736842,0.2777777777777778,0.5263157894736843,0.33898305084745767,0.5632183908045978,0.5617977528089888,0.9999999999999998,0.4057971014492754,0.34146341463414637,0.2952380952380952,0.0117647058823529,0.41176470588235303,0.8411214953271029,0.7238095238095238,0.5737704918032787,0.6923076923076923,0.17857142857142855,0.8796296296296295
0.627906976744186,0.5811965811965812,0.6627906976744184,0.4886363636363637,0.5820895522388061,0.7259259259259259,0.8695652173913041,0.6105263157894736,0.9333333333333331,0.8684210526315791,0.4830508474576271,0.8505747126436783,0.7078651685393259,0.9571428571428571,0.8695652173913041,0.6585365853658536,0.6095238095238094,0.43529411764705883,0.5764705882352943,0.7930483582629948,0.419047619047619,0.319672131147541,0.7307692307692306,0.8392857142857143,0.8981481481481481
0.6511627906976745,0.6410256410256411,0.7790697674418603,0.7386363636363636,0.8134328358208955,0.5777777777777777,0.7652173913043477,0.5473684210526316,0.6222222222222222,0.7719298245614036,0.7118644067796611,0.7701149425287358,0.6853932584269663,0.41428571428571437,0.7391304347826085,0.5853658536585366,0.6476190476190475,0.7882352941176471,0.658823529411765,0.9252336448598132,0.7619047619047618,0.5901639344262295,0.5961538461538463,0.5178571428571428,0.6666666666666665
0.686046511627907,0.5128205128205129,0.7790697674418603,0.5340909090909092,0.7313432835820897,0.7555555555555555,0.8260869565217391,0.7578947368421052,0.5333333333333333,0.7456140350877194,0.576271186440678,0.7471264367816092,0.6404494382022472,0.2857142857142856,0.6521739130434782,0.5121951219512195,0.46666666666666656,0.5999999999999999,0.6941176470588235,0.7289719626168225,0.6190476190476191,0.5,0.5192307692307692,0.4107142857142857,0.6759259259259258
0.7209302325581396,0.7948717948717949,0.8372093023255811,0.8636363636363636,0.49253731343283585,0.7037037037037037,0.817391304347826,0.6210526315789473,0.7777777777777779,0.8070175438596492,0.7542372881355932,0.7931034482758622,0.7191011235955056,0.9428571428571428,0.753623188405797,0.6422764227642276,0.6952380952380952,0.388235294117647,0.7411764705882353,0.8317757009345795,0.7999999999999999,0.7868852459016393,0.7596153846153846,0.6071428571428571,0.7592592592592591
0.813953488372093,0.8376068376068376,0.9069767441860463,0.4090909090909091,0.7537313432835822,0.8148148148148147,0.9043478260869563,0.8631578947368421,0.7666666666666666,0.9122807017543861,0.847457627118644,0.8965517241379312,0.8089887640449438,0.9999999999999998,0.8695652173913041,0.7398373983739838,0.6952380952380952,0.5999999999999999,0.658823529411765,0.47663551401869164,0.6,0.04918032786885246,0.7403846153846154,0.4285714285714286,0.8518518518518516
0.7674418604651163,0.717948717948718,0.8720930232558137,0.7840909090909091,0.8507462686567164,0.711111111111111,0.843478260869565,0.8842105263157896,0.7333333333333334,0.824561403508772,0.7457627118644068,0.8505747126436783,0.7752808988764044,0.8,0.8405797101449274,0.6991869918699186,0.857142857142857,0.7058823529411764,0.6941176470588235,0.5420560747663552,0.6095238095238095,0.5737704918032787,0.75,0.4642857142857142,0.7685185185185184
0.7325581395348838,0.7350427350427351,0.8488372093023253,0.7272727272727273,0.9104477611940298,0.674074074074074,0.817391304347826,0.631578947368421,0.5888888888888888,0.7982456140350878,0.7372881355932204,0.8045977011494253,0.7415730337078652,0.8571428571428574,0.7971014492753622,0.6666666666666666,0.857142857142857,0.6705882352941177,0.7058823529411766,0.9906542056074766,0.7809523809523808,0.7622950819672131,0.721153846153846,0.6964285714285714,0.7314814814814812
0.8372093023255814,0.6239316239316239,0.8837209302325579,0.7386363636363636,1.0,0.711111111111111,0.8869565217391303,0.8421052631578947,0.7222222222222223,0.8157894736842106,0.7542372881355932,0.839080459770115,0.7303370786516854,0.9857142857142855,0.7391304347826085,0.4552845528455284,0.8285714285714283,0.6941176470588235,0.6000000000000001,0.8224299065420562,0.6857142857142856,0.46721311475409844,0.75,0.3571428571428571,0.7592592592592591
0.8255813953488372,0.7435897435897436,0.9069767441860463,0.5568181818181819,0.7238805970149254,0.748148148148148,0.8782608695652171,0.6947368421052632,0.7555555555555555,0.8684210526315791,0.7881355932203389,0.8850574712643681,0.797752808988764,0.8428571428571432,0.8840579710144926,0.7235772357723577,0.6476190476190475,0.7294117647058824,0.6117647058823532,0.9813084112149534,0.6952380952380952,0.46721311475409844,0.7307692307692306,0.6607142857142857,0.824074074074074
0.7906976744186047,0.7264957264957266,0.8720930232558137,0.7272727272727273,0.9179104477611941,0.7407407407407407,0.8608695652173911,0.6947368421052632,0.6444444444444444,0.8596491228070177,0.8220338983050848,0.8735632183908048,0.7865168539325842,0.5000000000000002,0.8550724637681159,0.6910569105691057,0.7142857142857142,0.835294117647059,0.6000000000000001,0.9158878504672899,0.7904761904761904,0.8278688524590165,0.7403846153846154,0.6607142857142857,0.8333333333333333
0.8023255813953488,0.9743589743589745,0.8837209302325579,0.8181818181818182,0.8134328358208955,0.7407407407407407,0.8608695652173911,0.6736842105263158,0.6222222222222222,0.8508771929824562,0.8050847457627119,0.8735632183908048,0.797752808988764,0.9142857142857144,0.8695652173913041,0.7073170731707317,0.8857142857142857,0.7176470588235295,0.7294117647058824,0.6355140186915889,0.6476190476190475,0.7868852459016393,0.721153846153846,0.75,0.7962962962962961
0.046511627906976744,0.07692307692307693,0.05813953488372092,0.2272727272727273,0.9850746268656716,0.748148148148148,0.3652173913043477,0.8,0.3666666666666667,0.6315789473684211,0.6271186440677967,0.5862068965517243,0.550561797752809,0.3571428571428572,0.6956521739130433,0.1463414634146341,0.2666666666666666,0.2588235294117647,0.6823529411764706,0.6542056074766356,0.34285714285714286,0.4016393442622951,0.625,0.5892857142857142,0.537037037037037
0.8372093023255814,0.6068376068376069,0.9186046511627906,0.7386363636363636,0.7985074626865671,0.7407407407407407,0.8869565217391303,0.9052631578947368,0.6444444444444444,0.824561403508772,0.847457627118644,0.8505747126436783,0.7415730337078652,0.9999999999999998,0.7681159420289855,0.7886178861788619,0.8857142857142857,0.6705882352941177,0.6470588235294119,0.7943925233644861,0.6952380952380952,0.2786885245901639,0.6442307692307694,0.6874999999999999,0.8796296296296295
0.7558139534883722,0.5555555555555556,0.8372093023255811,0.5909090909090908,0.9776119402985075,0.748148148148148,0.8608695652173911,0.7894736842105263,0.5555555555555556,0.780701754385965,0.6271186440677967,0.7931034482758622,0.6853932584269663,0.3285714285714285,0.6956521739130433,0.5528455284552846,0.5619047619047619,0.6470588235294117,0.7176470588235295,0.6261682242990655,0.47619047619047616,0.5409836065573771,0.5865384615384615,0.4375,0.7222222222222219
0.7558139534883722,0.5726495726495726,0.8139534883720929,0.6590909090909092,0.6194029850746268,0.7333333333333332,0.817391304347826,0.7789473684210526,0.5,0.7280701754385965,0.5423728813559323,0.7356321839080461,0.6404494382022472,0.3857142857142857,0.6666666666666666,0.4878048780487805,0.4095238095238094,0.5294117647058825,0.7176470588235295,0.7289719626168225,0.657142857142857,0.5163934426229508,0.6634615384615385,0.3660714285714285,0.6851851851851849
0.627906976744186,0.6153846153846154,0.7209302325581395,0.4886363636363637,0.9925373134328357,0.5703703703703702,0.7130434782608694,0.5368421052631579,0.5333333333333333,0.7543859649122807,0.652542372881356,0.7126436781609197,0.6179775280898877,0.9285714285714286,0.6666666666666666,0.5934959349593496,0.6666666666666665,0.8,0.5411764705882354,0.7570093457943926,0.7619047619047618,0.6557377049180328,0.75,0.5089285714285714,0.8611111111111109
0.9534883720930233,0.6752136752136753,0.9651162790697674,0.9545454545454547,0.7910447761194028,0.9407407407407407,0.9652173913043477,0.9578947368421051,0.8444444444444443,0.9649122807017545,0.9915254237288136,0.9655172413793104,0.955056179775281,0.9999999999999998,0.9420289855072462,0.943089430894309,0.876190476190476,0.9882352941176471,0.9176470588235297,0.9719626168224299,0.8761904761904763,1.0,1.0,0.8839285714285713,0.9907407407407405
0.6162790697674418,0.47008547008547014,0.7441860465116277,0.5454545454545455,1.0,0.8444444444444443,0.8608695652173911,0.8421052631578947,0.5999999999999999,0.8684210526315791,0.8559322033898304,0.8620689655172414,0.8426966292134832,0.9999999999999998,0.7971014492753622,0.7723577235772358,0.7238095238095237,0.9176470588235293,0.6941176470588235,0.9065420560747665,0.8285714285714285,0.7950819672131147,0.8942307692307694,0.7321428571428571,0.9074074074074072
0.6744186046511629,0.5213675213675214,0.7441860465116277,0.5568181818181819,0.7313432835820897,0.48148148148148134,0.7043478260869563,0.7052631578947367,0.4444444444444443,0.7017543859649124,0.5169491525423728,0.724137931034483,0.6404494382022472,0.5571428571428569,0.7101449275362318,0.040650406504065026,0.4095238095238094,0.6235294117647059,0.48235294117647065,0.8411214953271029,0.638095238095238,0.33606557377049184,0.5865384615384615,0.035714285714285726,0.47222222222222215
0.6046511627906977,0.6239316239316239,0.7441860465116277,0.5681818181818182,0.6417910447761195,0.6962962962962964,0.808695652173913,0.5684210526315789,0.5777777777777777,0.7543859649122807,0.7203389830508475,0.724137931034483,0.6629213483146068,0.9285714285714286,0.6811594202898549,0.10569105691056911,0.676190476190476,0.5764705882352943,0.5529411764705883,0.9439252336448599,0.5333333333333332,0.3278688524590164,0.4807692307692308,0.1875,0.7499999999999998
0.7790697674418605,0.9914529914529915,0.8720930232558137,0.8068181818181819,0.7985074626865671,0.7333333333333332,0.852173913043478,0.6842105263157895,0.6222222222222222,0.8333333333333334,0.7796610169491525,0.8505747126436783,0.7752808988764044,0.9142857142857144,0.8405797101449274,0.7073170731707317,0.876190476190476,0.7176470588235295,0.7176470588235295,0.5514018691588786,0.6285714285714284,0.7868852459016393,0.721153846153846,0.7589285714285714,0.7870370370370368
0.8255813953488372,0.5982905982905983,0.8720930232558137,0.5568181818181819,0.9925373134328357,0.8222222222222222,0.8956521739130433,0.9052631578947368,0.5999999999999999,0.8333333333333334,0.7457627118644068,0.839080459770115,0.7640449438202248,0.8142857142857143,0.782608695652174,0.6666666666666666,0.7047619047619047,0.6823529411764706,0.6823529411764706,0.8971962616822431,0.7904761904761904,0.6885245901639345,0.8076923076923077,0.8214285714285715,0.7870370370370368
0.8255813953488372,0.6153846153846154,0.8953488372093021,0.7613636363636364,0.8955223880597014,0.7333333333333332,0.852173913043478,0.8105263157894738,0.5444444444444445,0.7631578947368421,0.6101694915254237,0.7701149425287358,0.6853932584269663,0.40000000000000013,0.7391304347826085,0.5609756097560975,0.47619047619047616,0.5647058823529414,0.7176470588235295,0.7850467289719627,0.6857142857142856,0.5573770491803279,0.6634615384615385,0.3660714285714285,0.7499999999999998
0.744186046511628,0.7435897435897436,0.8488372093023253,0.7272727272727273,0.8880597014925373,0.6814814814814816,0.817391304347826,0.6421052631578947,0.5888888888888888,0.7982456140350878,0.7372881355932204,0.8045977011494253,0.7415730337078652,0.8571428571428574,0.7971014492753622,0.6666666666666666,0.857142857142857,0.6705882352941177,0.7058823529411766,0.9906542056074766,0.7809523809523808,0.7704918032786885,0.721153846153846,0.6874999999999999,0.7314814814814812
0.6976744186046512,0.6581196581196581,0.7790697674418603,0.7386363636363636,0.7910447761194028,0.5999999999999999,0.7826086956521738,0.5684210526315789,0.6333333333333333,0.7894736842105263,0.7203389830508475,0.7931034482758622,0.7078651685393259,0.41428571428571437,0.7681159420289855,0.6097560975609756,0.657142857142857,0.7882352941176471,0.7058823529411766,0.9532710280373834,0.7619047619047618,0.6065573770491803,0.6153846153846154,0.5357142857142857,0.6851851851851849
0.7558139534883722,0.5555555555555556,0.8139534883720929,0.7045454545454546,1.0,0.7555555555555555,0.8782608695652171,0.8842105263157896,0.6111111111111109,0.8771929824561405,0.8813559322033899,0.8850574712643681,0.8651685393258428,0.9999999999999998,0.8115942028985504,0.7886178861788619,0.7523809523809524,0.9411764705882353,0.7529411764705884,0.9252336448598132,0.8571428571428571,0.8524590163934427,0.9423076923076923,0.7678571428571428,0.9074074074074072
0.8372093023255814,0.6068376068376069,0.9069767441860463,0.7386363636363636,1.0,0.674074074074074,0.8782608695652171,0.831578947368421,0.5777777777777777,0.8070175438596492,0.728813559322034,0.8160919540229886,0.7303370786516854,0.9714285714285713,0.7391304347826085,0.5934959349593496,0.6190476190476188,0.6470588235294117,0.6000000000000001,0.8037383177570094,0.638095238095238,0.5655737704918034,0.7115384615384615,0.5714285714285714,0.7129629629629628
0.8255813953488372,0.7350427350427351,0.8953488372093021,0.8863636363636364,1.0,0.8074074074074074,0.9130434782608693,0.7157894736842104,0.8666666666666665,0.9298245614035088,0.8813559322033899,0.8965517241379312,0.8314606741573034,0.6285714285714283,0.898550724637681,0.7317073170731707,0.8476190476190475,0.9058823529411764,0.7647058823529413,0.8971962616822431,0.8380952380952381,0.7459016393442622,0.7596153846153846,0.7410714285714285,0.8888888888888888
0.8023255813953488,0.5811965811965812,0.9069767441860463,0.6590909090909092,0.7985074626865671,0.7407407407407407,0.852173913043478,0.8736842105263158,0.6111111111111109,0.8070175438596492,0.8389830508474576,0.839080459770115,0.7303370786516854,0.9999999999999998,0.7681159420289855,0.7642276422764228,0.8857142857142857,0.6470588235294117,0.635294117647059,0.7289719626168225,0.638095238095238,0.8934426229508197,0.5192307692307692,0.6517857142857143,0.8703703703703702
0.627906976744186,0.547008547008547,0.6976744186046511,0.6931818181818182,0.7910447761194028,0.4666666666666666,0.6782608695652173,0.4842105263157894,0.5111111111111111,0.736842105263158,0.652542372881356,0.7356321839080461,0.6404494382022472,0.8142857142857143,0.6811594202898549,0.5203252032520325,0.6285714285714283,0.7647058823529411,0.6000000000000001,0.9813084112149534,0.7428571428571428,0.6557377049180328,0.5192307692307692,0.4285714285714286,0.7037037037037035
0.7674418604651163,0.717948717948718,0.8604651162790695,0.7045454545454546,0.9402985074626866,0.7259259259259259,0.852173913043478,0.6842105263157895,0.6222222222222222,0.8508771929824562,0.8050847457627119,0.8620689655172414,0.7752808988764044,0.47142857142857153,0.8550724637681159,0.6747967479674796,0.7047619047619047,0.8117647058823529,0.5882352941176472,1.0,0.7809523809523808,0.8114754098360657,0.7403846153846154,0.6428571428571428,0.7962962962962961
0.5348837209302326,0.42735042735042744,0.5813953488372092,0.47727272727272735,0.7910447761194028,0.22962962962962957,0.5999999999999999,0.4526315789473684,0.4111111111111111,0.6578947368421053,0.4322033898305085,0.6896551724137933,0.6067415730337079,0.37142857142857144,0.6811594202898549,0.4715447154471544,0.34285714285714275,0.6823529411764706,0.47058823529411775,0.5607476635514019,0.7142857142857143,0.6065573770491803,0.6923076923076923,0.3571428571428571,0.09259259259259256
0.8604651162790699,0.6324786324786326,0.9069767441860463,0.8068181818181819,1.0,0.8222222222222222,0.9130434782608693,0.926315789473684,0.6555555555555554,0.9122807017543861,0.8813559322033899,0.8850574712643681,0.797752808988764,0.9999999999999998,0.8115942028985504,0.7967479674796748,0.9333333333333331,0.9529411764705882,0.8000000000000003,0.8037383177570094,0.9714285714285712,0.9344262295081966,0.9903846153846154,0.8214285714285715,0.9259259259259256
0.6997168033520376,0.6010071192915437,0.7747988287832828,0.6610031853807787,0.7990054394383657,0.6697525298066325,0.8099049035338315,0.7050298745506914,0.5666666666666667,0.7792867987821843,0.6979631281593814,0.7830824171247711,0.7079771717161433,0.7505118341266217,0.7291085712789495,0.6030375398948913,0.647953750190172,0.6991754745171823,0.6261431993611926,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.6813992640933075,0.5646946193288764,0.7222222222222219
0.9418604651162791,0.6581196581196581,0.9302325581395348,0.8977272727272727,0.7313432835820897,0.8592592592592592,0.9391304347826085,0.9368421052631577,0.6777777777777778,0.9649122807017545,0.8644067796610171,0.9425287356321842,0.8876404494382024,0.9999999999999998,0.927536231884058,0.7967479674796748,0.676190476190476,0.8,0.7294117647058824,0.8037383177570094,0.6476190476190475,0.8278688524590165,0.8173076923076923,0.9732142857142857,0.9074074074074072
0.6976744186046512,0.5299145299145299,0.7906976744186045,0.5909090909090908,0.7611940298507462,0.7925925925925925,0.8347826086956521,0.7684210526315789,0.5444444444444445,0.7456140350877194,0.5932203389830508,0.7471264367816092,0.651685393258427,0.3142857142857143,0.6521739130434782,0.5203252032520325,0.47619047619047616,0.5999999999999999,0.6941176470588235,0.7476635514018692,0.6285714285714284,0.5163934426229508,0.5384615384615383,0.4107142857142857,0.6851851851851849
0.7790697674418605,0.7264957264957266,0.8720930232558137,0.7159090909090908,0.9179104477611941,0.7407407407407407,0.8695652173913041,0.6842105263157895,0.6333333333333333,0.8508771929824562,0.8135593220338984,0.8735632183908048,0.7752808988764044,0.48571428571428577,0.8550724637681159,0.6829268292682926,0.676190476190476,0.8235294117647061,0.6000000000000001,0.9252336448598132,0.7809523809523808,0.8114754098360657,0.7403846153846154,0.6517857142857143,0.8055555555555554
0.5232558139534884,0.3846153846153847,0.5813953488372092,0.27272727272727276,0.9701492537313432,0.42962962962962964,0.608695652173913,0.4,0.3555555555555555,0.5175438596491229,0.38135593220338987,0.5862068965517243,0.4606741573033708,0.9857142857142855,0.34782608695652173,0.3252032520325203,0.438095238095238,0.6470588235294117,0.42352941176470593,0.7289719626168225,0.657142857142857,0.4426229508196722,0.7307692307692306,0.3571428571428571,0.9074074074074072
0.6046511627906977,0.5726495726495726,0.7093023255813953,0.5227272727272727,0.8432835820895521,0.6074074074074074,0.7913043478260869,0.5473684210526316,0.5555555555555556,0.7456140350877194,0.6694915254237288,0.7356321839080461,0.651685393258427,0.8285714285714285,0.6811594202898549,0.5934959349593496,0.8476190476190475,0.6823529411764706,0.5529411764705883,0.663551401869159,0.6,0.6311475409836066,0.5769230769230769,0.5267857142857143,0.8148148148148147
0.7558139534883722,0.547008547008547,0.8372093023255811,0.6136363636363636,0.9850746268656716,0.5999999999999999,0.7999999999999999,0.8,0.5444444444444445,0.780701754385965,0.8305084745762712,0.8045977011494253,0.7191011235955056,0.9999999999999998,0.7246376811594203,0.7804878048780488,0.876190476190476,0.588235294117647,0.6117647058823532,0.9626168224299066,0.819047619047619,0.8278688524590165,0.8557692307692308,0.6071428571428571,0.8796296296296295
0.8720930232558141,0.7863247863247863,0.9302325581395348,0.9318181818181818,0.9850746268656716,0.8148148148148147,0.9391304347826085,0.7894736842105263,0.9333333333333331,0.9736842105263159,0.9830508474576272,0.9310344827586209,0.8988764044943822,0.7142857142857142,0.927536231884058,0.7723577235772358,0.857142857142857,0.9058823529411764,0.7411764705882353,0.3457943925233645,0.8666666666666666,0.7786885245901639,0.7788461538461537,0.8303571428571429,0.9074074074074072
0.5232558139534884,0.5299145299145299,0.6627906976744184,0.4886363636363637,0.8283582089552239,0.7333333333333332,0.8695652173913041,0.7578947368421052,0.5666666666666667,0.736842105263158,0.6610169491525424,0.724137931034483,0.6292134831460675,0.8,0.6811594202898549,0.5934959349593496,0.8285714285714283,0.6941176470588235,0.5529411764705883,0.6542056074766356,0.5714285714285714,0.6147540983606558,0.5673076923076923,0.5178571428571428,0.8055555555555554
0.5116279069767442,0.41025641025641035,0.5348837209302324,0.4431818181818183,0.8059701492537312,0.059259259259259234,0.3217391304347826,0.43157894736842106,0.3555555555555555,0.5964912280701755,0.3898305084745763,0.6436781609195403,0.5617977528089888,0.34285714285714275,0.5507246376811593,0.4390243902439024,0.2952380952380952,0.6588235294117646,0.41176470588235303,0.7009345794392524,0.6761904761904761,0.5327868852459017,0.6346153846153848,0.25,0.6018518518518519
0.7209302325581396,0.6837606837606838,0.7674418604651161,0.7727272727272727,0.9776119402985075,0.5777777777777777,0.7913043478260869,0.5789473684210525,0.5111111111111111,0.7719298245614036,0.652542372881356,0.8045977011494253,0.7078651685393259,0.5857142857142856,0.8115942028985504,0.6178861788617885,0.5999999999999999,0.6470588235294117,0.5529411764705883,0.8317757009345795,0.7428571428571428,0.5983606557377049,0.49038461538461536,0.5535714285714286,0.6018518518518519
0.7558139534883722,0.7008547008547009,0.8604651162790695,0.7272727272727273,0.9925373134328357,0.7037037037037037,0.8347826086956521,0.6210526315789473,0.5999999999999999,0.824561403508772,0.7796610169491525,0.839080459770115,0.7415730337078652,0.4571428571428573,0.8115942028985504,0.6585365853658536,0.6666666666666665,0.9764705882352942,0.5764705882352943,0.9065420560747665,0.7619047619047618,0.8032786885245902,0.7019230769230769,0.6160714285714285,0.7592592592592591
0.6511627906976745,0.4957264957264958,0.7093023255813953,0.5,0.5522388059701493,0.5111111111111111,0.7652173913043477,0.7052631578947367,0.4555555555555555,0.6666666666666667,0.45762711864406785,0.6896551724137933,0.5842696629213484,0.40000000000000013,0.608695652173913,0.39024390243902435,0.32380952380952377,0.47058823529411775,0.6705882352941179,0.6728971962616823,0.5619047619047618,0.4508196721311476,0.49999999999999994,0.3660714285714285,0.574074074074074
0.7325581395348838,0.7008547008547009,0.8488372093023253,0.7159090909090908,0.7835820895522387,0.6074074074074074,0.7999999999999999,0.6,0.5555555555555556,0.7894736842105263,0.6694915254237288,0.8160919540229886,0.7303370786516854,0.6714285714285715,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.7058823529411764,0.5647058823529414,0.485981308411215,0.6476190476190475,0.8770491803278688,0.6057692307692308,0.5535714285714286,0.6759259259259258
0.4767441860465116,0.1282051282051282,0.11627906976744184,0.42045454545454547,0.8208955223880596,0.3259259259259259,0.4434782608695652,0.43157894736842106,0.38888888888888884,0.5877192982456141,0.42372881355932207,0.632183908045977,0.5617977528089888,0.7714285714285716,0.5217391304347826,0.1382113821138211,0.4095238095238094,0.6705882352941177,0.43529411764705905,0.9626168224299066,0.6190476190476191,0.42622950819672134,0.5576923076923077,0.20535714285714285,0.7499999999999998
0.7906976744186047,0.7264957264957266,0.8837209302325579,0.7954545454545455,1.0,0.7925925925925925,0.9043478260869563,0.6947368421052632,0.7888888888888888,0.9385964912280702,0.8644067796610171,0.9080459770114945,0.853932584269663,0.5857142857142856,0.898550724637681,0.7479674796747967,0.8666666666666665,0.9058823529411764,0.635294117647059,0.8878504672897197,0.8095238095238094,0.7786885245901639,0.7596153846153846,0.7321428571428571,0.8703703703703702
