Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.30710035849021194,0.0,0.15346805024576726,0.09701492537475123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7888198757763977,0.8475609756097561,0.8881987577639753,0.91875,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.8378378378378379,0.9999999999999998,0.9108280254777072,1.0,0.9626168224299066,1.0,1.0,0.9772727272727276,1.0,0.8283582089552238,1.0,1.0,0.6081081081081081
0.5961823607800447,0.0,0.3140360458765701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26708074534161497,0.22560975609756095,0.39130434782608703,0.38125,0.5771812080536913,0.06410256410256407,0.2884615384615384,0.5095541401273886,0.28571428571428564,0.37662337662337664,0.2847222222222222,0.3958333333333333,0.18487394957983194,0.16216216216216228,0.2740740740740741,0.32484076433121023,0.2457627118644068,0.4018691588785047,0.3414634146341463,0.5093167701863355,0.12121212121212127,0.510204081632653,0.4626865671641791,0.19871794871794868,0.6479999999999999,0.4324324324324325
0.0,0.0,0.5259421081376296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155279503105591,0.4573170731707317,0.5776397515527951,0.4375,1.0,0.7307692307692307,0.6987179487179486,0.6560509554140128,0.5338345864661653,0.6493506493506492,0.7708333333333334,0.5694444444444444,0.4033613445378152,1.0000000000000002,0.4518518518518518,0.6624203821656052,0.8728813559322034,0.7757009345794393,0.5934959349593496,0.5590062111801243,0.6287878787878789,0.6530612244897958,0.8208955223880597,0.6410256410256409,0.7599999999999998,0.5135135135135135
0.8836689877813022,0.0,0.08902239213544494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7639751552795032,0.8353658536585366,0.8757763975155279,0.9,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8721804511278195,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9171974522292996,1.0,0.9345794392523364,1.0,1.0,0.9772727272727276,1.0,0.8358208955223881,1.0,1.0,0.3783783783783784
0.4815030312130483,0.0,0.7236482796286181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7888198757763977,0.8536585365853658,0.8881987577639753,0.91875,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8721804511278195,1.0,1.0,1.0,1.0,0.8378378378378379,0.9999999999999998,0.9108280254777072,1.0,0.94392523364486,1.0,1.0,0.9772727272727276,1.0,0.8283582089552238,1.0,1.0,0.4864864864864865
0.0,0.0,0.7307482250136537,0.02095084609757924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8881987577639753,0.9268292682926828,0.9751552795031057,1.0,0.7718120805369129,1.0,1.0,1.0000000000000002,0.7293233082706767,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9235668789808922,1.0,0.9813084112149534,1.0,1.0,0.9924242424242428,1.0,0.9029850746268658,0.9935897435897436,1.0,0.4864864864864865
0.0,0.0,0.18787547788093928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.906832298136646,0.9390243902439024,0.9627329192546584,1.0,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7593984962406013,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,1.0,0.9772727272727276,1.0,0.8955223880597015,0.9807692307692304,1.0,0.7432432432432433
0.7136958276243923,0.0,0.4642271982523212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155279503105591,0.4573170731707317,0.5776397515527951,0.4375,1.0,0.7307692307692307,0.6987179487179486,0.6560509554140128,0.5338345864661653,0.6493506493506492,0.7638888888888891,0.5694444444444444,0.4033613445378152,1.0000000000000002,0.4518518518518518,0.6624203821656052,0.8898305084745765,0.7757009345794393,0.6016260162601625,0.5527950310559007,0.6212121212121213,0.6530612244897958,0.8208955223880597,0.6410256410256409,0.7519999999999998,0.3513513513513513
0.5829313613243492,0.0,0.5461496450027308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4534161490683231,0.5060975609756098,0.5590062111801243,0.43125,0.6442953020134228,0.5961538461538461,0.6217948717948718,0.5095541401273886,0.42857142857142855,0.551948051948052,0.5972222222222222,0.5277777777777778,0.3445378151260504,0.6891891891891893,0.4592592592592592,0.5222929936305734,0.5677966101694915,0.5046728971962616,0.4715447154471545,0.6024844720496896,0.21969696969696975,0.6394557823129251,0.5895522388059702,0.455128205128205,0.5839999999999999,0.41891891891891897
0.09865050019707576,0.0,0.22173675587110853,0.1313131313289983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44099378881987583,0.5,0.546583850931677,0.43125,0.9597315436241612,0.6923076923076922,0.6602564102564101,0.5222929936305734,0.5187969924812029,0.6298701298701298,0.7013888888888888,0.5694444444444444,0.4033613445378152,0.5675675675675675,0.4814814814814815,0.5668789808917198,0.6525423728813561,0.6822429906542057,0.4959349593495935,0.6149068322981368,0.4696969696969698,0.6666666666666665,0.6492537313432837,0.5192307692307692,0.688,0.24324324324324326
0.0,0.039402173913043466,0.2353904969961769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.8109756097560975,0.7950310559006213,0.7562500000000001,0.7516778523489933,1.0,0.9358974358974358,0.993630573248408,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.9491525423728814,1.0,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.8333333333333331,1.0,0.5675675675675675
0.0,0.0,0.2561441835062805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3664596273291926,0.3170731707317073,0.44099378881987583,0.25,0.3422818791946308,0.4038461538461538,0.5705128205128205,0.5541401273885351,0.3383458646616541,0.4285714285714285,0.3402777777777777,0.43055555555555547,0.2184873949579832,0.1351351351351353,0.26666666666666666,0.3121019108280255,0.30508474576271194,0.4112149532710282,0.5040650406504066,0.4347826086956523,0.2954545454545456,0.5578231292517006,0.3955223880597015,0.282051282051282,0.44,0.5135135135135135
0.0,0.0,0.6657564172583288,0.07084468665312592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447208,0.0,0.2795031055900622,0.11250000000000003,0.20134228187919465,0.2692307692307692,0.3461538461538461,0.426751592356688,0.25563909774436083,0.2532467532467533,0.75,0.4375,0.15966386554621848,0.7567567567567568,0.4888888888888889,0.1656050955414013,0.35593220338983045,0.2242990654205608,0.5365853658536585,0.4906832298136646,0.2272727272727273,0.23809523809523805,0.21641791044776126,0.04487179487179487,0.2720000000000001,0.4459459459459459
0.30710035849021194,0.0,0.5701802293828511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273291925465839,0.6158536585365854,0.6770186335403727,0.70625,1.0,1.0,0.9871794871794872,1.0000000000000002,0.9924812030075189,1.0,1.0,0.9583333333333331,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.975609756097561,0.8633540372670808,1.0000000000000002,1.0,1.0,1.0,1.0,0.3672972972972973
0.0,0.0,0.15346805024576726,0.02546523016045544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4596273291925466,0.8109756097560975,0.7826086956521741,0.7375,0.7315436241610739,0.9487179487179488,0.9166666666666666,0.9808917197452228,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8917197452229301,0.923728813559322,1.0,1.0,1.0,1.0000000000000002,1.0,0.7835820895522388,0.8141025641025642,1.0,0.3108108108108109
0.019970344788753543,0.0,0.20808301474604016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720496894409938,0.5304878048780488,0.5652173913043479,0.275,0.7516778523489933,0.6666666666666665,0.6602564102564101,0.3821656050955414,0.5488721804511278,0.5844155844155844,0.6388888888888888,0.548611111111111,0.3697478991596638,0.8243243243243243,0.4666666666666666,0.5605095541401275,0.5677966101694915,0.5794392523364488,0.4878048780487806,0.6459627329192547,0.3712121212121213,0.6734693877551019,0.4029850746268657,0.5,0.6639999999999999,0.28378378378378377
0.25083053360611124,0.0,0.283451665756417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8881987577639753,0.9207317073170732,0.9751552795031057,0.99375,0.7919463087248323,1.0,1.0,1.0000000000000002,0.6992481203007519,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777072,1.0,0.94392523364486,1.0,1.0,0.9772727272727276,1.0,0.9029850746268658,0.9935897435897436,1.0,0.6351351351351352
0.04540250380074701,0.0,0.4128891316220644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540372670807454,0.6524390243902438,0.6583850931677019,0.5625,0.610738255033557,0.7820512820512819,0.7884615384615384,0.8025477707006371,0.857142857142857,0.6883116883116882,0.909722222222222,0.909722222222222,0.9831932773109242,0.8783783783783787,0.4888888888888889,0.7388535031847135,0.7457627118644067,0.6728971962616824,1.0,0.8819875776397517,1.0000000000000002,0.8163265306122449,0.7835820895522388,0.6346153846153845,0.9360000000000002,0.3513513513513513
0.0,0.0,0.7269251774986345,0.11304347826636472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39130434782608703,0.8109756097560975,0.7142857142857144,0.61875,0.6510067114093959,0.8397435897435896,0.8269230769230768,0.8726114649681529,0.9999999999999998,0.7597402597402597,0.9861111111111108,1.0,0.9915966386554622,1.0000000000000002,0.4888888888888889,0.8471337579617836,0.8135593220338982,0.6822429906542057,1.0,0.9937888198757764,1.0000000000000002,0.9455782312925172,0.7985074626865672,0.7243589743589743,1.0,0.3918918918918919
0.039227462977908745,0.0,0.2353904969961769,0.0350877193001462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074534161490685,0.10365853658536586,0.20496894409937888,0.16875,0.2818791946308725,0.1923076923076923,0.2564102564102564,0.5605095541401275,0.18045112781954886,0.26623376623376616,0.18750000000000006,0.2847222222222222,0.03361344537815125,0.6216216216216217,0.1555555555555556,0.03184713375796179,0.0,0.3457943925233645,0.3739837398373984,0.1925465838509317,0.03030303030303033,0.4217687074829932,0.4477611940298508,0.07692307692307691,0.13599999999999995,0.3108108108108109
0.0,0.0,0.20808301474604016,0.0606060606175505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6149068322981368,0.6341463414634146,0.7391304347826088,0.6625,1.0,1.0,0.9871794871794872,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9652777777777776,1.0,0.8108108108108112,0.9925925925925924,1.0000000000000002,1.0,1.0,0.9430894308943092,0.8695652173913044,0.7878787878787881,1.0,1.0,1.0,1.0,0.1621621621621622
0.0,0.0,0.6450027307482249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7763975155279504,0.7439024390243902,0.8571428571428572,0.93125,1.0,1.0,0.7884615384615384,1.0000000000000002,0.9924812030075189,1.0,1.0,0.9583333333333331,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9430894308943092,0.8695652173913044,0.8409090909090909,1.0,1.0,0.8589743589743588,1.0,0.33783783783783783
0.0,0.009850543478260868,0.11250682687056246,0.07428571428674602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7018633540372672,0.774390243902439,0.8571428571428572,0.85,0.7919463087248323,1.0,1.0,1.0000000000000002,0.9097744360902256,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,1.0,0.9772727272727276,0.9115646258503404,0.8358208955223881,1.0,1.0,0.33783783783783783
0.0,0.0,0.3140360458765701,0.09774436091786758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6832298136645963,0.7621951219512195,0.8447204968944101,0.8062499999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8796992481203008,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777072,1.0,0.9345794392523364,1.0,1.0,0.96969696969697,1.0,0.8432835820895522,1.0,1.0,0.2297297297297297
1.8769121042061603e-05,0.0,0.3686510103768432,0.08843537416292516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981366459627329,0.2682926829268293,0.360248447204969,0.23125,0.7718120805369129,0.3269230769230769,0.5192307692307692,0.14649681528662425,0.3233082706766917,0.40909090909090906,0.3611111111111111,0.4166666666666666,0.2100840336134454,0.5405405405405408,0.34074074074074073,0.2866242038216561,0.3305084745762712,0.4579439252336449,0.3902439024390244,0.5093167701863355,0.2878787878787879,0.5170068027210883,0.5074626865671642,0.2371794871794872,0.1999999999999999,0.3648648648648648
0.0,0.0,0.2255598033861277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6770186335403727,0.5914634146341463,0.7329192546583851,0.6499999999999999,1.0,0.9871794871794872,0.9871794871794872,0.5350318471337581,0.9999999999999998,1.0,1.0,0.9583333333333331,1.0,0.7702702702702704,0.9999999999999998,1.0000000000000002,1.0,1.0,0.902439024390244,0.8633540372670808,1.0000000000000002,1.0,1.0,1.0,1.0,0.33783783783783783
0.0,0.0,0.14691425450573448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031055900621119,0.451219512195122,0.5776397515527951,0.425,1.0,0.7179487179487178,0.6858974358974358,0.6560509554140128,0.4812030075187971,0.6298701298701298,0.7361111111111109,0.5625,0.3949579831932773,1.0000000000000002,0.43703703703703695,0.6369426751592357,0.8559322033898306,0.7570093457943926,0.6178861788617886,0.5341614906832298,0.6136363636363638,0.7006802721088434,0.8208955223880597,0.6217948717948718,0.7679999999999998,0.5405405405405406
0.0,0.0,0.5221190606226105,0.025768087224369563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.751552795031056,0.7073170731707317,0.8074534161490684,0.8062499999999999,1.0,1.0,0.9871794871794872,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333331,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9268292682926832,0.8633540372670808,1.0000000000000002,1.0,1.0,1.0,1.0,0.3918918918918919
0.1031738583682126,0.0,0.16712179137083538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714287,0.4878048780487805,0.5279503105590062,0.34375,0.7852348993288591,0.5256410256410255,0.5961538461538461,0.6178343949044588,0.3984962406015037,0.5129870129870129,0.5347222222222222,0.4930555555555554,0.3109243697478992,0.6351351351351351,0.4222222222222222,0.4904458598726116,0.5338983050847457,0.5607476635514018,0.4471544715447153,0.4782608695652174,0.34848484848484856,0.2789115646258503,0.5522388059701494,0.41025641025641024,0.512,0.4054054054054054
0.0,0.0,0.3719279082468596,0.09701492537475123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44099378881987583,0.5426829268292682,0.546583850931677,0.4562499999999999,0.6241610738255035,0.6474358974358972,0.6346153846153845,0.6050955414012741,0.4586466165413534,0.5584415584415584,0.6388888888888888,0.5138888888888888,0.32773109243697474,0.972972972972973,0.4222222222222222,0.5286624203821657,0.6186440677966102,0.3738317757009346,0.5691056910569106,0.546583850931677,0.15151515151515155,0.6326530612244896,0.6417910447761195,0.5,0.6319999999999999,0.3783783783783784
0.0,0.0,0.5428727471327142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05590062111801242,0.1097560975609756,0.11180124223602488,0.29375,0.7785234899328859,0.30769230769230765,0.5448717948717948,0.4140127388535032,0.2330827067669173,0.2207792207792208,0.0,0.27083333333333337,0.03361344537815125,0.2432432432432432,0.06666666666666665,0.1847133757961784,0.0,0.5420560747663551,0.14634146341463414,0.484472049689441,0.3787878787878789,0.5510204081632653,0.26865671641791045,0.08974358974358974,0.488,0.4324324324324325
0.2191670264081533,0.0,0.5084653194975421,0.02789699571621364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39130434782608703,0.4573170731707317,0.5031055900621119,0.38125,0.8255033557046979,0.5192307692307692,0.5833333333333333,0.4968152866242039,0.4586466165413534,0.5194805194805194,0.5833333333333334,0.4861111111111111,0.3025210084033613,0.4459459459459461,0.4074074074074074,0.4713375796178345,0.5847457627118645,0.635514018691589,0.5365853658536585,0.6273291925465839,0.4393939393939394,0.6258503401360542,0.5895522388059702,0.4038461538461538,0.536,0.3918918918918919
0.0,0.0,0.1196067722555978,0.02587064677021144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38509316770186336,0.2987804878048781,0.4658385093167702,0.25,0.9597315436241612,0.4166666666666666,0.5192307692307692,0.6242038216560511,0.3458646616541353,0.4935064935064935,0.6736111111111109,0.4722222222222221,0.26890756302520996,1.0000000000000002,0.3703703703703703,0.6114649681528664,0.7881355932203391,0.7943925233644861,0.4634146341463416,0.546583850931677,0.5151515151515154,0.07482993197278913,0.7238805970149255,0.4038461538461538,0.8159999999999998,0.5135135135135135
0.0,0.0,0.12998361551064974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2484472049689441,0.2073170731707317,0.360248447204969,0.1,0.5302013422818792,0.3012820512820512,0.4038461538461538,0.5668789808917198,0.2255639097744361,0.40909090909090906,0.32638888888888884,0.3611111111111111,0.10924369747899154,0.7702702702702704,0.16296296296296292,0.2101910828025478,0.6440677966101697,0.7383177570093459,0.4634146341463416,0.3478260869565218,0.2121212121212122,0.2721088435374149,0.4626865671641791,0.1217948717948718,0.528,0.5405405405405406
0.5151185269993807,0.0,0.5259421081376296,0.1566265060338855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329192546583851,0.3170731707317073,0.4285714285714287,0.38838084112149535,0.8361295426251829,0.282051282051282,0.4743589743589744,0.5738917601031263,0.21804511278195488,0.43506493506493504,0.6257305836349266,0.4236111111111111,0.25210084033613445,0.2432432432432432,0.34814814814814804,0.3821656050955414,0.4237288135593221,0.6283741301591025,0.3902439024390244,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.4925373134328359,0.3525641025641025,0.15199999999999994,0.5
0.4400983501942604,0.0,0.09229929000546133,0.11607142858883927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937888198757764,0.9878048780487804,1.0,1.0,0.7986577181208053,1.0,1.0,1.0000000000000002,0.736842105263158,1.0,1.0,1.0,1.0,0.972972972972973,0.9999999999999998,0.9108280254777072,1.0,0.9532710280373832,1.0,1.0,0.9772727272727276,1.0,0.9029850746268658,1.0,1.0,0.3513513513513513
0.0,0.0,0.18077553249590367,0.04311774460498203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826088,0.6768292682926829,0.7888198757763977,0.7562500000000001,1.0,1.0,0.9935897435897436,1.0000000000000002,0.9999999999999998,1.0,1.0,0.972222222222222,1.0,0.8378378378378379,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9268292682926832,0.9130434782608696,1.0000000000000002,1.0,1.0,1.0,1.0,0.3108108108108109
0.4160363370183374,0.0,0.10922992900054608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39130434782608703,0.8109756097560975,0.7080745341614908,0.625,0.6510067114093959,0.8461538461538459,0.8397435897435896,0.8726114649681529,0.9999999999999998,0.7597402597402597,0.9930555555555554,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8471337579617836,0.8135593220338982,0.7009345794392524,1.0,0.9937888198757764,1.0000000000000002,0.9455782312925172,0.8059701492537313,0.6923076923076922,1.0,0.5270270270270271
0.3802436231911261,0.0,0.4303659202621517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968944099378882,0.8109756097560975,0.813664596273292,0.7875000000000001,0.7785234899328859,1.0,0.9679487179487176,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.9864864864864866,0.4888888888888889,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,1.0000000000000002,1.0,0.8059701492537313,1.0,1.0,0.4054054054054054
0.0,0.0,0.5259421081376296,0.02361489554502346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720496894409938,0.5182926829268293,0.5652173913043479,0.41875,1.0,0.7051282051282051,0.6794871794871794,0.5222929936305734,0.5639097744360904,0.6493506493506492,0.7152777777777778,0.5763888888888888,0.4369747899159664,0.6081081081081081,0.4888888888888889,0.5923566878980893,0.8135593220338982,0.7009345794392524,0.5934959349593496,0.6024844720496896,0.4848484848484849,0.7278911564625851,0.6343283582089553,0.5384615384615383,0.7040000000000001,0.2297297297297297
0.37179751872219824,0.0,0.4401966138722009,0.02432179607563793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8260869565217391,0.7682926829268293,0.8819875776397517,0.9500000000000002,1.0,0.9935897435897436,1.0,1.0000000000000002,0.9548872180451128,1.0,1.0,0.9861111111111108,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.951219512195122,0.8944099378881989,1.0000000000000002,1.0,1.0,1.0,1.0,0.3513513513513513
0.0,0.0,0.2015292190060074,0.02768903088841853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39130434782608703,0.451219512195122,0.44099378881987583,0.2625,0.44966442953020136,0.6538461538461537,0.6217948717948718,0.3885350318471338,0.6390977443609023,0.5974025974025974,0.4930555555555554,0.5347222222222222,0.32773109243697474,0.7567567567567568,0.4,0.5286624203821657,0.5423728813559322,0.38317757009345793,0.4715447154471545,0.5782874543828698,0.1136363636363637,0.5876929179867376,0.21641791044776126,0.6153846153846154,0.6639999999999999,0.4729729729729729
0.0,0.0,0.4505734571272528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8509316770186336,0.7378048780487805,0.968944099378882,1.0,1.0,1.0,0.9871794871794872,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9583333333333331,0.8496861772004085,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.983739837398374,0.8881987577639753,1.0000000000000002,1.0,1.0,0.8525641025641024,1.0,0.3783783783783784
0.8076540475609527,0.0,0.2867285636264336,0.046594982077494025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.8109756097560975,0.8012422360248448,0.76875,0.7516778523489933,1.0,0.9423076923076922,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.9864864864864866,0.4888888888888889,0.9108280254777072,0.9661016949152542,1.0,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.8974358974358974,1.0,0.6216216216216216
0.0,0.0,0.6176952484980884,0.09523809525099207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857144,0.774390243902439,0.8571428571428572,0.8625,0.7919463087248323,1.0,1.0,1.0000000000000002,0.9097744360902256,1.0,1.0,1.0,1.0,0.8918918918918923,0.9999999999999998,0.9108280254777072,1.0,0.9345794392523364,1.0,1.0,0.96969696969697,1.0,0.8358208955223881,1.0,1.0,0.4594594594594594
0.903751947296308,0.0,0.5357728017476788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4099378881987578,0.4634146341463414,0.5093167701863355,0.31875,0.3959731543624161,0.5769230769230769,0.6025641025641025,0.32484076433121023,0.4360902255639097,0.5194805194805194,0.5972222222222222,0.4722222222222221,0.2857142857142857,0.9054054054054056,0.3851851851851851,0.4585987261146498,0.6440677966101697,0.39252336448598135,0.4552845528455285,0.5341614906832298,0.05303030303030304,0.6530612244897958,0.4029850746268657,0.39102564102564097,0.5999999999999999,0.5945945945945946
0.2452561046566189,0.0,0.08519934462042578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4596273291925466,0.8109756097560975,0.7888198757763977,0.7375,0.7315436241610739,0.9487179487179488,0.923076923076923,0.9808917197452228,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.923728813559322,1.0,1.0,1.0,1.0000000000000002,1.0,0.7835820895522388,0.8012820512820511,1.0,0.4594594594594594
0.003941515418832936,0.0,0.11632987438558162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.5670731707317073,0.7142857142857144,0.6749999999999999,1.0,0.9935897435897436,0.9935897435897436,1.0000000000000002,0.9999999999999998,1.0,1.0,0.9652777777777776,1.0,0.8108108108108112,0.9999999999999998,1.0000000000000002,1.0,1.0,0.902439024390244,0.8695652173913044,1.0000000000000002,1.0,1.0,1.0,1.0,0.3918918918918919
0.0,0.0,0.18077553249590367,0.10358565738224322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4906832298136646,0.8109756097560975,0.8198757763975155,0.7875000000000001,0.7718120805369129,1.0,0.9615384615384612,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.8648648648648651,0.4888888888888889,0.9108280254777072,1.0,0.9813084112149534,1.0,1.0,0.9924242424242428,1.0,0.7910447761194029,0.9423076923076922,1.0,0.3918918918918919
0.6306612361343118,0.0,0.4303659202621517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6956521739130436,0.7621951219512195,0.8509316770186336,0.8312499999999999,0.7919463087248323,1.0,1.0,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777072,1.0,0.9345794392523364,1.0,1.0,0.9924242424242428,1.0,0.8208955223880597,1.0,1.0,0.3783783783783784
0.006118733459712081,0.0,0.3823047515019116,0.06220095695101674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8509316770186336,0.9146341463414632,0.9503105590062112,0.975,0.7986577181208053,1.0,1.0,1.0000000000000002,0.7518796992481203,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9108280254777072,1.0,0.94392523364486,1.0,1.0,0.9772727272727276,1.0,0.9029850746268658,1.0,1.0,0.581081081081081
0.7136958276243923,0.0,0.3582741671217913,0.0521042084196198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26708074534161497,0.2195121951219512,0.4037267080745342,0.2625,0.8361295426251829,0.5448717948717948,0.5833333333333333,0.3821656050955414,0.4887218045112782,0.43506493506493504,0.3472222222222222,0.4097222222222222,0.22689075630252095,0.1351351351351353,0.2518518518518518,0.35031847133757965,0.5423728813559322,0.6283741301591025,0.39837398373983735,0.5782874543828698,0.3560606060606061,0.5876929179867376,0.29104477611940305,0.0576923076923077,0.504,0.7162162162162162
0.0001126147262523696,0.0,0.6111414527580559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4720496894409938,0.5975609756097561,0.5714285714285715,0.1875,0.7785234899328859,0.7243589743589743,0.6794871794871794,0.1210191082802548,0.5488721804511278,0.6233766233766234,0.6944444444444444,0.5555555555555556,0.38655462184873945,1.0000000000000002,0.4666666666666666,0.5796178343949046,0.6186440677966102,0.4766355140186917,0.5203252032520326,0.4285714285714287,0.3106060606060607,0.4557823129251701,0.4850746268656717,0.3333333333333333,0.688,0.3648648648648648
